name,system
 Невролога нет и на нашем участке врача уже больше месяцев Как нам простым смертным с этим бороться Когда всё летит в тар татары а им награды вешают ,Здравоохранение/Медицина
 Здравствуйте почему в роддомах все ещё требуют qr код ,Коронавирус
 Здравствуйте Какие действия мамы для перевода ребенка на семейное обучение ,Образование
 Добрый день br Будут ли автобусы октября до Заозерского кладбища br Заранее спасибо,Общественный транспорт
 Пока ещё Нет br Ждём с,ЖКХ
 Добрый день подскажите пожалуйста какая помощь и где можно получить ,Социальное обслуживание и защита
 Разберитесь с очисткой дорог по Калинина,Дороги
 Добрый день Подскажите пожалуйста где можно получить сертификат на оздоровление ребёнка в детском лагере Мы многодетные малоимущие ,Образование
 И от какой стоимости рассчитывают % На какую сумму будет сертификат ,Социальное обслуживание и защита
 А почему ничего не сказано про больницу И почему будет заасфальтирована только ул Ключевая А остальные улицы не надо по вашему И ещё про больницу Почему мы должны ездить через весь город к детскому стоматологу чтобы вылечить зубки по ОМС Не всё такие обеспеченные чтобы выкладывать по тыс за лечение одного зуба ,Дороги
 И что толку понаписали номера куда обращаться Везде занято постоянно а если и вызываешь врача то его нет Я лежу второй день с кашлем ломота в теле Врача до сих пор нет Скорая была Где помощь где ОМС я так чувствую что не дождусь врача У вас на бумаге на телевидении все хорошо Вы всем помощь оказываете Враньё ,Здравоохранение/Медицина
