name,system
 Вы знаете кто изготавливает площадки для сбора мусора ,Мусор/Свалки/ТКО
 Добрый день Я мать ребенка лет с бронхиальной астмой и врождённой аномалией лёгкого Ребёнок часто болеет принимает гармоносодержащие препараты На данный момент пытаюсь получить путёвку в санаторий для ребенка по форме Мать и дитя так как ребёнок не самостоятелен Дайте пожалуйста мне ответ каким образом и в какие санатории имеются путевки Как её получить Фонд социального страхования отказывает так как нет статуса инвалида ,Образование
 Записи постоянно нет практически ни к одному врачу в приемах часто отказывают посылают из кабинета в кабинет и так постоянно Результаты анализов вообще теряются постоянно это уже частый случай что за безалаберность происходит,Здравоохранение/Медицина
 Район Мемориал Победы между домами во дворах вдоль школы была поставлена новая крытая площадка для контейнеров под мусор Новых контейнеров пока нет и поэтому используются старые но стоят они за мусоркой февраля приехал мусоровоз застрял еле еле выехал так и не добравшись до контейнеров уехал Не приехал мусоровоз ни го ни го ни го Вопросы когда вывезут весь скопившийся мусор за что мы платим за уборку ТБО для чего надо было устанавливать эти новые мусорные площадки если денег под контейнеры для них нет И сколько людям смотреть на это всё безобразие и дышать этим всем гниющим мусором Ведь это всё в шаговой доступности и к домам и к школе Или служба занимающаяся вывозом мусора надеется что мусор как и снег весной сам по себе растает ,Мусор/Свалки/ТКО
 Здравствуйте В редакцию МедиаКУБа обратились жильцы дома № на пр Октябрьском в Губахе Там поставили мусорные баки мусор из них не вывозят Обращались в администрацию округа но там ответили что этим вопросом не занимаются посоветовали обратиться к вам br Прокомментируйте пожалуйста ситуацию Заранее спасибо ,Мусор/Свалки/ТКО
 Только через определенное время приходит смска то что оплатил проезд в общественном транспорте Самой такая ситуация не понравилась сразу когда со мной такое же произошло в первый раз Назвать вот так могу зачем кондукторов убрали из общественого транспорта ,Общественный транспорт
 Почему не переводите на дистант детей Пермского края Ждёте пока вирус распространится на край Если в Перми хоть какая то мед помощь есть то в крае люди сами выживают Вам даже в страшном сне такое не снилось В Перми в организациях целыми отделами выпадывают Чего вы ждёте ,Образование
 На дистанционное обучение будут переводить Просто по радио услышал а подтверждения не нашел,Образование
 Как житель дома протестую У нас есть мусорка У нас нет детской площадки и парковки Администрация Дзержинского района вы не на что денежные средства тратите Жителей спросили ,Благоустройство
 При такой погоде нужно было все дни чистить призвать на помощь людей с личной техникой Центральные улицы в ужасном состоянии ехать невозможно толком Я понимаю что мы сами чистим для своей машины место но остальными дорогами должна заниматься администрация Мы и налоги платим все в срок и платежи в квартирах огромные За меня никто работу не выполняет бесплатно дак с какого за них кто то должен ,Дороги
 Очередная партия маленьких однодверных красно белых тошниловок для города с населением млн человек Я видел подобного размера автобусы на таких длинных маршрутах как В часы пик там просто жесть творится С коляской даже не мечтаете зайти Но есть бонус чинуши из гортранса наклеили на бок логотип в виде пивной откоывашки ещё похож на вибратор разработанный не бесплатно естественно москвичом Артемием Лебедевым Жил бы он в Перми был бы Артёмом а так АРТЕМИЙ ни хухры мухры br Как видите пермский транспорт все больше переходит под власть Москвы Отсюда и цены за проезд близкие к столичным Вот только качество оказываемых услуг явно не столичное br Однодверные красно белых пермские тошниловки для проезда не рекомендую br Тошниловка br панк проект Куча Г ,Общественный транспорт
 А пару школ и с пяток дс не хотят построить ,Образование
 Почему в Ильинском ничего не делают Мы что в карты проигрались ,Мусор/Свалки/ТКО
 Уинская где магазины вообще не пройти горы снега и каша ,Дороги
 Добрый день Интересуют документы о завершении обучения ПУ г Пермь Год обучения г Радиомеханик Зотев Михаил Витальевич группа Р мастер Куприянов Александр Иванович br Директор Васенина Татьяна Ивановна ,Образование
 Здравствуйте Скажите когда будут памперсы для лежачих больных ,Социальное обслуживание и защита
 Добрый день Просьба отремонтировать / заменить фонарь наружного освещения на перекрестке улиц Сушина Совхозная у дома Совхозная Фонарь уже больше года работает в режиме включится выключится Спасибо,Благоустройство
 Зачем каждый месяц законы менять запутывать людей и маршруты автобусов ,Общественный транспорт
 Ого планов громадье А почему конкретно в Левшино ни парков ни скверов ни тротуаров ни дорог ,Благоустройство
 Данный мусор находится на ул Кузбасская д обращались в УК ответили Шины находятся на муниципальной территории Примите меры пожалуйста ,Мусор/Свалки/ТКО
 Добрый вечер Сегодня время а губернаторского пособия на третьего ребёнка так и нет ,Социальное обслуживание и защита
 С до каким регионам и городам пришли в этом месяце и когда ,Социальное обслуживание и защита
 Добрый день Скажите пожалуйста кто принимал работу подрядчиков после ремонта дороги на въезде в п Широковский ,Дороги
 Тоже нет квитанции за воду и мусор,Мусор/Свалки/ТКО
 Какая диспансеризация У вас в больнице ничего нет чтобы что то пройти Смех да и только ,Здравоохранение/Медицина
 У нас всё для приезжих Тропа здоровья за училищем где нет За училищем лыжная трасса каток где Нет Выжили парня в Лысьве работает и каток у него хороший и трасса А Губанским пенсионерам везде кислород перекрыли мы видишь ли гостям рады они же денежку платят а с нас что взять ,Благоустройство
 Здравствуйте лежу с ребёнком вдетской больнице калину круглыми сутками в кране горячая вода просто кипяток Это не подмыть ребёнка не помыть руки да и вообще не сходить в душ ,ЖКХ
 С какого лета можно ,Образование
 Встовала ну учет в центр занятости год назад Их вакансси меня не устроили получала пособие месяца потом меня сняли Черес какое время можно снова вставать на учёт чтоб получать пособия Анонимно,Социальное обслуживание и защита
 Почему бы маршрут у этой ласточки не продлить хотя бы до ст Пашия Облегчили бы жизнь целому Горнозаводскому р ну А то туда из Перми ещё более менее уедешь А вот из горнозаводска в Пермь в последнее время уехать очень сложно,Общественный транспорт
 по улице Бумажников д с торца дома у первого под езда невозможно ни пройти ни проехать Очень глубокие колеи вечером ничего не видно большая опасность получить травму ,Благоустройство
 Ужас какой то творится… звонишь в скорую и говоришь что плохо себя чувствуешь температура почти br А в ответ приходите в поликлинику br А если начнётся отдышка то вызывайте скорую… br У меня маленький ребёнок в какую поликлинику Стоять там часа с ним на руках чтоб подхватил заразу br Ответ конечно меня поразил ещё больше когда сказали принимать парацетамол ну и какие нибудь антибиотики… br Какие Я врач или что br Лет не болела … Ужас короче …,Коронавирус
 Добрый день хотела у вас спросить по поводу сноса ветхого жилья а именно посёлок октябрьский br Когда планируют сносить дома по Адресу Строительная ,Социальное обслуживание и защита
 Добрый вечер Год назад купили квартиру на Одоевского так этот люк был открыт так и до сих пор открыт ,Благоустройство
 Добрый день br Подскажите пожалуйста br Увидела у Вас пост про соц контракт br Тоже хотела бы воспользоваться br Парикмахерскую открыть у меня была до декрета а теперь br Расскажите пожалуйста как,Социальное обслуживание и защита
 club Министерство здравоохранения Пермского края а разве первая прививка Спутник V не соответствует Спутник Лайт Ну что же вы так подставляться ,Коронавирус
 В закамске в п Налимиха та же ситуация пишем на управляем вместе и на район Причём в середине января были дороги которые в Налимихе чистили раз за в зиму А можно было бы в начале новогодних праздников что то уже начать взять на контроль а не ждать когда снег лёг ещё в большом количестве и только тогда решать вопросы Только после переписок что то решается или не решается К детскому саду по ул Байкальская вообще не подъехать сплошная колея и не убранный снег ук Тоже считаю что уборка плохая в этом году ,Дороги
 club Министерство здравоохранения Пермского края а как попасть к гематологу Стою на учете с ХЛЛ В апреле назначена явка на прием Направление брать в поликлинике по м/ж Обращалась не было записи Узнала что запись выкладывают по понедельникам с до час Пришла сегодня Сказали что нужно направление участкового врача оно было но даже карту не открыли посмотреть Обратилась к заведущей отделения Та вообще меня отправила к онкологу за направлением причем тут онколог Онколог мне конечно же направление не дал а время записи час благополучно истек ,Здравоохранение/Медицина
 Добрый день до сих пор не пришла выплата на первого ребенка что делать в данной ситуации Куда обратиться ,Социальное обслуживание и защита
 Они сами ни чего не знают Напишите номер телефона с кем можно проконсультироваться по поводу беженцев,Безопасность
 Сообщение без текста,Безопасность
 Кунгурский р н None Когда в январе придут путинские выплаты от до лет уже число а выплат так и не было ,Социальное обслуживание и защита
 Доброе утро а какие нужны документы для оформления выплаты на школьников Раньше не оформляла,Социальное обслуживание и защита
 И кому нужна эта Валерия Деньги что ли сливать некуда Лучше бы дороги которые дальше центра города ремонтировали ,Дороги
 Я сегодня столкнулась вообще с таким хамством Вошла в автобус и сразу к водителю оплатить проезд Не читает валидатор мою карту Он даже окно не открыл и в грубой форме показал чтобы я пошла но какое моё удивление что на следующей остановке он брал за проезд Да сейчас начнёте говорить водитель не обязан но зачем тогда голосовое уведомление чтобы обращались к водителю Я позвонила по телефону в транспортную компанию а там такой бред сказала мне диспетчер которая вообще не компетентная А у меня приложение высветило вообще это какой то левый номер который в автобусе у кабины водителя Я человек не конфликтный но это так меня возмутило Что ещё нас ждёт Вынуждена на работу на автобусе добираться,Общественный транспорт
 По Молодёжной все отделения стационара надо ремонтировать ,Здравоохранение/Медицина
 Почему у вас половина собак на свободном выгуле к дому не возможно подъехать начали просить на все нужды и не нужды а организовать порядок в приюте Не можете дак какой же это приют ,Безопасность
 Дорогая наша прокуратура куда вы смотрите К вам было направлено куча жалоб на управляйку ТВМ И вы все жалобы проигнорировали отписались будто всё у них в порядке люди страдают А эта контора подделывает подписи свои обязанности не выполняет люди живут с плесенью в квартирах порядка нет своим работникам они зарплаты не платят с февраля и тому подобное Прокуратура вы там на×₽€на сидите Вам хорошо А нам плохо начните уже выполнять свою работу по человечески Анонимно пусть твм ки гадают доброжелателя br #ЧС@black chaikovsky,ЖКХ
 Куда жаловаться на уборку тротуаров Могу обратится через официальные формы но ответ уже придет весной уже пробовал ,Дороги
 когда планируют построить дорогу ,Дороги
 Здравствуйте подскажите Вы не знаете на счёт беженцев прибывают ли они в Пермь и где размешаются br Есть ли нуждающиеся в размещении,Безопасность
 А кто то купил билет на трамвай и поездка накрылась и пересадку не сделаешь и денег не вернут на трамвае не выгодно ездить с одной стороны пробок нет но если посмотреть с другой стороны то печально заплатил и не доедешь ,Общественный транспорт
 Дорогие друзья В Очер приезжают на временное проживание детей из Донецкой области г Снежное Матвиенко Виктория Николаевна г р и Матвиенко Александр Николаевич г р Их отец Николай Николаевич Матвиенко на данный момент защищает свою землю от украинских войск Детей берёт на опекунство бабушка Валентина Александровна Жужа проживающая в д Семёново Очерского округа Все кто желает оказаться помощь беженцам Донбасса могут перечислять денежные средства на номер телефона бабушки nНе оставайтесь равнодушными Давайте поможем детям вместе ,Безопасность
 Здравствуйте хотелось бы уточнить почему в Лысьве в медсервисе на революции отказываются принимать без маски из ведь отменили,Коронавирус
 Скажите зачем так много /лежачих полицейских /в Яйве на объездной дороге Я часто езжу в сторону Березников и все водители ездят через поселок а это шум и загазованность ,Дороги
 Обратите внимание br https //vk com/wall ,Безопасность
 Добрый день Сейчас просят всех ревакцинироваться В нашей больнице на Кислотных Дачах по улице Доватора нужно сидеть в очереди по целому часу Неужели нельзя организовать прием в отдельном кабинете Чтобы не сидеть вместе с теми кто по больничному листу на прием пришел Так никто и не будет вакцинироваться так как нет условий для быстрого приема Многие разворачиваются и уходят когда видят большую очередь в кабинет А еще говорят что процент снизился до % коллективного иммунитета Я работаю с утра каждый день Отпросилась с работы на ревакцинацию и сидеть долго совсем нет времени ,Коронавирус
 В каждом микрорайоне есть бродячие собаки они сбиваются в стаи наводя ужас на жителей а службы которые должны заниматься отловом бездействуют ,Безопасность
 Добрый день Где взять корректное расписание движения автобусов В частности маршрутов и ,Общественный транспорт
 Подскажите к какой компании относится этот участок,Общественный транспорт
 Когда будут убирать снег,Благоустройство
 Добрый день вот это правило распростронняется на пермский край Выплата на обучающегося из многодетной семьи br Выплата на обучающегося из многодетной семьи предоставляется одному из родителей на каждого обучающегося ребенка из многодетной семьи один раз в календарном году в размере рублей Выплаты не суммируются в случае если заявитель не воспользовался своим правом на их получение в предыдущие годы br В году компенсация будет перечислена в беззаявительном порядке на счета тех семей которые получали эту выплату в прошлом году Выплата будет накануне нового учебного года br Обращаем внимание родителей многодетных семьей у которых дети оканчивают и классы рекомендуем подать заявление на компенсацию до окончания учебного года до мая года ,Социальное обслуживание и защита
 ул Комсомольская дом рядом Исполнительный центр в утра громко играет музыка видать осуждённые делают утреннюю зарядку как на это реагировать ,Безопасность
 Здравствуйте где можно найти информацию о заключении договор на целевое обучение список предприятий партнеров по гуманитарным направлениям по Пермскому краю заранее благодарю,Образование
 Здравствуйте Никита Львович Интересует вопрос касаемый бродячих собак Собаки лают и огрызаются Например вчера на Чапаева у тиэтажки там же дети с горки катаются ,Безопасность
 Здравствуйте Скажите пожалуйста почему люди лежащие на улице Плеханова в ГБУЗ ПК ГКБ № им Ф Х Граля в Урологическом отделении вынуждены мыться холодной водой мёрзнуть в палатах Пожилые люди особенно страдают А от такой окружающей обстановки их лечение разве можно назвать эффективным Пожалуйста примите меры это не может так оставаться ,Здравоохранение/Медицина
 В прямом эфире было сказано что в Гремячинске будет повторная обработка парка и стадиона поскольку первая обработка прошла с нарушениями в дождь Но как видите это лишь слова ,Безопасность
 А у нас вообще выпустили собак на поселке и приезжают кормят Там дети ходят в школу и на днях порвали всех кур в часном доме перепрыгнув через забор изгрызли клетку Не нужны если собаки усыпляйте br Нечего выпускать во дворах Никто их не контролирует Просто жалко как мучаются голодные и холодные br Они от этого становятся злыми br Я люблю животных но так издеваться это тоже неидело Один накормит а другой пнёт ,Безопасность
 Пусть сначала сделают баки либо машину через день у меня нет возможности с ребёнком на руках и мусором бежать за минуты караулить машину,Мусор/Свалки/ТКО
 А по утрам с Гайвы Ездит вроде часто относительно и всё равно переполнен br В городе уже были гармошки почему убрали ,Общественный транспорт
 Там лестница которую просят отремонтировать,Благоустройство
 Добрый день Подскажите пожалуйста куда обратиться если у двух членов семьи подтвердили Covid br Где нам должны выдать лечение br Что делать другим членам семьи и должны ли у нас брать мозок ,Коронавирус
 На рынке в центре города остановка в сторону Гайвы и Закамска ужасная лавка облезлая железная сесть не возможно окалеешь ,Общественный транспорт
 В новой школе холодно дети жалуются ,Образование
 Закамск Час пик,Общественный транспорт
 club Теплоэнерго регоператор ТКО а не редко раз в неделю ,Мусор/Свалки/ТКО
 Штаб ответьте пожалуйста на такой вопрос Забор мазка делают числа а в результате анализа который пришёл числа пишут что анализ взят числа Как понять ,Коронавирус
 Доброе утро скажите пажалуйста почему всего по перемскому краю мало отделение сопровождаемого проживание в психоневрологических интернатах нельзя ещё открыть такие филиалы по перемскому краю если есть такие филиалы дайте знать пажалуйста,Социальное обслуживание и защита
 Добрый день Живу в Пермском районе култаево Звоню по телефону скорой неотложки и даже к вам на горячую линию никто трубку не берет br Хочу вызвать врачу ребенку температура кашель ,Здравоохранение/Медицина
 У вокзала новый прорыв т е порыв Короче воды не будет ,ЖКХ
 Когда в отдалённых районов города будете во дворах как то организовывать подростков Поставили турники так это ужас Зимой и летом вмя площадка завалена матрасами со свалок и они скачут на них до темноты во время учебного года некоторые даже кажется во время учебы Всё бы ничего занимаются же Но Там постоянно с ними девушки лет с Мат стоит такой что уши сворачиваются Почему инспекторы пдн не ходят по дворам Почему не работают с родителями Нужно направлять спортсменов к тренерам к дисциплине под присмотр Территориально речь идёт о Гайве Двор ул Луговского ,Мусор/Свалки/ТКО
 Подскажите пожалуйста где я могу посмотреть и ознакомится с правилами приема в класс в профильный класс с углубленным изучением англ языка br При переходе с другой школы,Образование
 Добрый вечер br Возможно ли сейчас в нашем субъекте получение QR кода при наличии антител br Переболела бессимптомно тест не сдавала в больницу не обращалась,Коронавирус
 Ну и где в расписание автобус лет октября с губахи почему он по факту есть а в расписание не стоит,Общественный транспорт
 Здравствуйте Хочу поинтересоваться на основании какого документа родители обязаны до зарегистрировать своего ребёнка на сайте РЭШ ,Образование
 Верните кондукторов услыште уже народ Зачем вся эта сложность Освободите от этого обилечивания водителей ведь они отвечают за безопасность пассажиров А о какой безопасности говорить если рейс начинается с нервотрёпки Пожалейте народ и водителей ПОЖАЛУЙСТА УСЛЫШТЕ НАС ,Общественный транспорт
 добрый день подскажите если я сейчас получаю до лет пособия в январе эта выплата закончится могу ли подать по старому или нужно будет уже по новому ,Социальное обслуживание и защита
 Здравствуйте скажите пожалуйста мне одобртли с до августа Мне они когда должны придти В августе или сентябре,Социальное обслуживание и защита
 Как ни странно автобусы стали переполненными в результате реформы Живу на Садовом стали ходить реже особенно в вечернее время крайне редко ходит по сравнению как она ходила до г вообще пропал спрямили это радует но Лотосы это Ахтунг Я понимаю что в принципе все не так плохо но и не райский рай как вы пытаетесь это подать,Общественный транспорт
 И Ленина тоже нет воды ,ЖКХ
 Спасибо за информацию В Кондратово тоже будет диспансеризация ,Здравоохранение/Медицина
 Здравствуйте Обращаюсь с тем же вопросом Как мне заменить продуктовый набор денежной компенсацией Ребёнок инвалид дцп домашнее обучение школа г Пермь Панькова Валерия класс На какие правовые акты ссылаться при написании заявления ,Социальное обслуживание и защита
 Здравствуйте подскажите пожалуйста Я работаю на разновозрастной группе компенсирующей направленности детей умеренная умственная отсталость ЗПР Имею ли я права на часовой рабочий день ,Образование
 Подскажите пожалуйста можно ли к вам обратиться с жалобой на неправомерное выставление счета по обращению ТКО ,Мусор/Свалки/ТКО
 Пермь г Спасибо за ответ а я и не ожидала другого опять нам советуют смотреть расписание автобусов онлайн И что от этого автобус быстрей приедет Ребенок едет в школу выходит заранее приходит ко времени автобус не приходит он смотрит расписание онлайн и видит что следующий автобус в И ребенку от этого веселее теплее стоять на морозе он же посмотрел расписание онлайн Значит по вашему общественный транспорт работает только там где огромный пассажиропоток а если несколько школьников люди на работу едут бабушки в аптеку магазин это не люди их всего человек пусть ждут и мерзнут общественный транспорт не для них Нижняя Мостовая это один из микрорайонов города и здесь тоже живут люди как и в других микрорайонах удаленных от центра Вы во всем выгоду ищите от пассажиропотока считаете а забываете что общественный транспорт для людей Противоречите сами себе Общественный транспорт это та городская услуга которая должна помогать стирать различия между центром города и удаленными микрорайонами у людей должны быть равные условия для жизни Как это может быть при интервале движения автобусов мин где здесь равные условия ,Общественный транспорт
 Не могу оформить бесплатн проезд школьнику Сайт Золотая корона висит по всему городу Что за бардак Вся нагрузка на Почтобанк На почте указанной на сайте НИЧЕГО не знают Отправили на Ленина а оттуда в Почтобанк ,Общественный транспорт
 Добрый день br А почему в этом списке нет всем хорошо известной ООО УК Урал Сервис со своим очередным фантомным собранием и очередными поддельными бюллетенями по Протоколу N от г по Макаренко ,ЖКХ
 Путинские интересно когда перечислят сегодня уже число,Социальное обслуживание и защита
 Обращаюсь к Розину Роману Викторовичу Вы думаете с крыш на Пузакова а скидывать снег или ждёте когда кого то пришибет Ходить уже страшно Анонимно,ЖКХ
 Вот будет стая беспризорных собак у лету,Безопасность
 club Пермь Первая Тр№ вагон такой он один особенный В нём постоянно что то очень сильно гудит вроде при наборе скорости что всё сильне и сильнее раздражает ,Общественный транспорт
 Регулярно каждое утро так уезжаю с Крохалевки,Общественный транспорт
 Пермь г Напротив д по комсомольскому проспекту не горит гирлянда ,Благоустройство
 Новые ляды мира Единственная Зона минипарка в микрорайоне для детей Обратите пожалуйста внимание на аттракцион корабль Высота с которой дети падают почти метра Непонятно кто должен отвечать за содержание площадки парк находится во дворе между жилых домов ТСЖ или администрация должна заниматься своевременным ремонтом площадки br Рассмотрите возможность начать развивать Новые Ляды Хотим красивый и безопасный парк например как в микрорайоне Гайва br В каждом микрорайоне есть нормальная Парковая зона но у нас больше похоже на обычную площадку у дома за которой никто не смотрит и которая совершенно не является безопасной,Благоустройство
 Здравствуйте где можно поставить прививку от ковида как записаться ,Коронавирус
 У нас в Карьере Известняк возле пятерочки на мусорке стая и больших и маленьких собак не подойти мусор выбросить,Безопасность
 Но это ещё не всё На остановке Троллейбусное депо последний раз был сломанный люк на которого наступишь случайно и перевернётся Там вообще нет защиты,Благоустройство
 Гостиница Волна пустует размещайте,Безопасность
 Уважаемая администрация города Лысьва Решите уже вопрос с передержкой собак в посёлке Обманка Сколько мы будем это терпеть и не спать ночами от постоянного лая о воя собак ,Безопасность
 Добрый день прошу решить вопрос по выезду с чусовского водозабора на Восточный обход вчера установили бетонные блоки при выезде на Восточный обход не видно ничего как выезжать подскажите для чего так сделали кому в голову вообще такое пришло где безопасность то движения,Дороги
 #Краснокамск #Новостикраснокамск #Объявлениякраснокамск #Бумеркраснокамск #работакраснокамск #вакансиикраснокамск br До каких пор над нами будут так издеваться br Отказывают в вызове врача на дом говорят что народу нет а по факту больные люди с температурой меньше стоят в очереди зимой на улице ,Здравоохранение/Медицина
 У нас на свиязева так недавно было Пока не увидели что я делаю фото и видео и не передали в ук что я готовлю заявление в надзорные органы Трактор пригнаои и почистили а толку то опять намело всё А ведь согласно статьи Жилищного кодекса они должны чистить очень часто в снегопад и если большая проходимость людей ,Благоустройство
