name,system
"'Веду малыша в садик, веду из садика в постоянном напряжении, т.к. невозможно расслабиться ни на секунду: они всё едут и едут на диких скоростях.<br>Власти, создайте нам зону без опасного передвижения.<br>По ул. Ленина вообще ездят галсами и с двух сторон. Только успеваешь вздрагивать.<br>Самокаты - это уже очередная беда для горожан. Если это спорт, пусть катаются на оборудованных площадках, а если средство передвижения, то на дороги вместе с транспортом, а не по пешеходным улицам гонять.<br>Просто требую: сделать пешеходные улицы без опасными.",Безопасность
"'Добрый день, подскажите пожалуйста можно ли получить справку в школу дистанционно? По аналогии со взрослыми, после отрицательно теста.",Здравоохранение/Медицина
'Почему стадион не строят в городе?,Физическая культура и спорт
"'Здравствуйте, когда вы примите меры на ул.фрунзе 17, это кошмар что, происходит выйте не возможна на улицу, что будет весной летом вонь глисты.в подъезд заходят все тащут. Ощенилась еще собака.",Безопасность
"'Добрый день,подскажите пожалуйста куда мне обращаться,что бы сделать дубликат диплома(училище которое выдавало,,не существует совсем)",Образование
"'Я утром вызвала скорую ребёнку сообщила, что нет обаяние. температура, просила делать тест , приехали к вечеру, тест так и не сделали, назначили лечение",Коронавирус
"'Добрый день, прошу поспособствовать и принять какие-нибудь меры - в доме на ул. Студенческая 22 уже 4 дня нет вообще никакой воды. И всем службам по барабану. Они там что-то согласовывают, тихонько что-то приедут поделают и всё на этом заканчивается вместе с их рабочим днём, это форменное безобразие, ни в какие ворота уже не лезет, постоянная проблема с водой, то горячей нет, то никакой. Помогите, пожалуйста, решить эту проблему с водой раз и навсегда.",ЖКХ
"'Здравствуйте! У моего сына диагноз бронхиальная астма. И мне каждый раз приходиться у врача Пульмонолога и Педиатра выпрашивать рецепт для ингаляции, чаще приходиться покапать самим, так как это какое-то унижение. Нам необходимо делать ингаляцию ежедневно. Примите меры пожалуйста.",Здравоохранение/Медицина
"'Да, подтверждаю",ЖКХ
"'Краснокамск, муж звонил несколько раз в поликлинику чтоб закрыть больничный, безрезультатно. Видимо придется идти в поликлинику, отнимать время у врачей, сидеть в очереди. Зачем, спрашивается, они могли бы это время посвятить больным, но у нас как обычно",Здравоохранение/Медицина
"'Добрый день!<br>У жильцов улицы Комсомольская возникает вопрос, когда у нас начнут вывозить мусорку ?<br>Мусор увозят очень редко. Такое скопление приводит к бродячим собакам, которые там заводятся. В округе очень много маленьких детей. Территориально мусорка находится в районе кафе «У бобо»",Мусор/Свалки/ТКО
"'Проверьте реализацию проектов по строительству детских и спортивных площадок. Как и кому передаются на баланс, кто следит за содержанием.<br>Очерёдность благоустройства территорий.<br>Заезжайте на Гайдара,5 - увидите всё своими глазами...",Образование
"'[club108927089|Администрация Бардымского муниципального округа], М. Джалиля",Благоустройство
"'Здравствуйте,не знаем куда уже обратиться, на улице фрунзе 17.Нету света со вчерашнего дня . Звоним никто трубку не берет.Звонили тсж никто не берет трубку, никаких мер не принимают!!!",ЖКХ
"'Здравствуйте, принимают ли еще гуманитарную помощь для беженцев, и куда можно принести. Живем в Кунгурском районе",Безопасность
'Во дворах между домами 3 и 5 по ул.Чернышевского тоже мусор не убран.,Благоустройство
"'Хотелось бы,чтоб это место привели в порядок, в идеале как то облагородить, или хотя бы,чтоб систематически вывозили мусор, урны стоят,но их никто не убирает.Впечатление,что это бесхозная территория",Мусор/Свалки/ТКО
'Сегодня уже шестой день. Результата так и нет,Коронавирус
'Очень маленький размер штрафа! Уходовые процедуры в отношении деревьев на улице Крупской на пересечении с улицей Студенческой не были проведены.,Благоустройство
'Через какого врача можно записаться на обследование?,Здравоохранение/Медицина
'рекомендую сделать дистант.обучение ведь в 40% учебных заведений болеют,Образование
"'Никита Львович, а что с вывозом мусора? От Горнозаводска мы отказались, кто сейчас этим будет заниматься? Если из бачков мусор все таки вывозят, то с негабаритным мусором все сложнее, он копится.",Благоустройство
'26.05. Детский сад N 67 на Юрша 64а (бывший детский сад 40) в группе 12-17 градусов!!! Дети ходят в двух кофтах и в теплых штанах с колготками. Воспитатели бедные уже утром все перемерзшие в ожидании детей! Отопления нет!,Образование
"'Здравствуйте! В аптеках уже год нет лекарства финлепсин- ретард, так же нет аналогов и синонимов. Его нет даже в московских аптеках. Подскажите, как быть? Могу я записаться на приём к специалисту по закупкам и оставить заявку???",Здравоохранение/Медицина
"'У нас вчера упал снег с крыши на козырёк над входом в подвал. Козырёк сломан. Ладно людей там не было в этот момент. А УК говорит, что это погодные условия, что они тут не причём, это непредвиденные обстоятельства",ЖКХ
"'Здравствуйте! Хотела подать заявление на пособие на третьего ребёнка через госуслуги, но почем-то в заявлении не могу добавить ребенка 2005 г. р. На данный момент ребенку 17 л.",Социальное обслуживание и защита
'Здравствуйте.<br>Можно ли направить обращение на электронную почту?,Связь и телевидение
"'Остановка Компросс, вся в кочках, уже не первую неделю",Благоустройство
"'Здравствуйте, с социальной защиты звонили и сказали ожидайте выплату до 26.12.22 включительно. Но выплата так и не пришла ( малоимущим многодетным).",Социальное обслуживание и защита
"'Это всё очень классно, и я только за, потому как перекресток на Сокольский - Макарова постоянно в негодном состоянии через полгода-год починки из-за грузовых машин. Но у нас в районе два (!) песчано-гравийных карьера, куда эти грузовики денно и нощно катаются. И они дальше будут ездить, вопрос только где и как. Через Ушакова по кольцу? Так там такое кольцо, что как бы дтп не увеличилось, и все машины в карманах по улице Ушакова (а там с перекрестка так хорошо залита улица асфальтом, что лужи скапливаются озерные либо с одной стороны, либо с другой) будут стабильно покрыты слоем грязи.<br>Безопасность детей - шикарно. А что с парковкой у школы? Когда нужно привезти-отвезти на секцию и места только в соседних кварталах...<br>Пустырь между остановкой и школой можно предусмотреть по стоянку и тротуар вдоль забора одновременно?<br>Ну и для грузовиков где-то должна быть предусмотрена дорога до карьера, в объезд Судозавода вообще. Например, вдоль Красавинского моста со съездом не через микрорайон, а непосредственно с трассы. И выезд так же как с другой стороны. А то денег на постоянный ремонт дорог от их катания уходит явно прилично.",Дороги
"'Согласна сегодня уже 15 штук бегали позавчера вообще на территорию школы забежали , а там маленькие первоклашки надо уже что то делать с этим.",Безопасность
"'[club57433185|Пермь Первая], диспетчер не берет трубку , срабатывает автоответчик , а при звонке на сотовый номер мужчина дал другой номер , и сказал что человек на удаленке , но по итогу ни по одному из номеров не берут трубку !!!",Безопасность
'Добрый день. В Яйве где место сбора? https://vk.com/wall-183771914_4165,Связь и телевидение
"'Город огромный. Давно хочу научиться плавать, но бассейн на другой стороне города, один на всех, ехать с несколькими пересадками, уходит два часа дороги в одну сторону.<br>Суть вопроса: Какие планы, чтобы Пермь была удобной, а не ""красивой""<br>Удобные развязки, маршруты.<br>Хочется, так же, что бы не ездить далеко, что бы было всё доступно в каждом районе города.<br>Планируется ли спортивный комплекс с бассейнами? В Орджоникидзевском районе хорошо развиты только лыжный спорт и то, для летних тренеровок нет хорошего асфальта (для лыж-роллеров) помню, мой сын тренеровался в районе крематория!<br>Так же, когда у нас появится крематорий?<br>Заезд в г. Пермь со стороны Добрянского район, прям шикарный, вид на кладбище👍!!!",Физическая культура и спорт
"'Здравствуйте, подскажите пожалуйста куда можно ещё обратиться?!",Мобилизация
"'[id191364930|Роза], добрый день, а пациенты чем виноваты в этом беспорядке? В больницу здоровые и с хорошим настроением не ходят. Приходишь кое как, думаешь, что тебе помогут, вылечат, а в итоге даже на приём попасть не можешь. Записи к специалистам на месяц расписаны. Я не виню врачей, нисколечко, но как же быть больным???",Здравоохранение/Медицина
'Здравствуйте,Безопасность
"'Рапортую хорошо,в газетах печатают все хорошо,а где обещанная дорога по ул.Балахнина у новой школы, куда уплыли денежки, клич наверное надо бросить пусть каждый житель города по рублю сложится, для окончания строительства дороги.Мало того выйдя с автобуса некаждый поднимется на милый тротуар,наблюдала как бабушка на четвереньках преодолевала преграду.ПОЗОР, такая красивая школа и такой к ней подъезд. ОБЕЩАЛКИ!",Дороги
"'Вечер добрый, кому задать вопрос по поводу допуска врача?",Физическая культура и спорт
"'Можно начать наблюдать строительство новой школы в Кондратово? А то все лето писали что осенью подрядчик заходит на площадку, а осень то заканчивается",Образование
"'Добрый день. Молодая семья имеет регистрацию в Пермском крае, проживают в Перми. В октябре родился ребенок, так получилось, что рожали в роддоме г. Екатеринбурга. Там была оказана услуга получения свидетельства о рождении (быстро, удобно). В получении подарка новорожденным в Перми отказали. Правомерно?",Социальное обслуживание и защита
"'Сейчас ведётся министерская проверка одной из школ Октябрьского района( в т.ч. вопрос о нагрузке детей). Вопрос к министерству:<br>Оказалось, что вопросов и претензий много, особенно по нагрузке детей. Какими будут результаты проверки? Как министерство готово прокомментировать данные сообщения в соц. сети?",Образование
"'Добрый день! В семье трое детей, если старшему ребёнку исполнилось 18 лет, но он обучается на очной форме обучения, в данный момент это школа (11 класс), семья может быть признана многодетной?",Социальное обслуживание и защита
"'А что, банковской расплатиться только у водителя?",Общественный транспорт
"'Здравствуйте! Пишу из Лысьвы. Я 15. 09.22 года подовала на ежемесячное пособие на детей из молоимущей семьи. Досих пор ни одной выплаты не поступило. Наша соцзащита ничего не может обьяснить, говорят ждите, но выплат так и нет. Баглаева Олеся Анатольевна.",Социальное обслуживание и защита
'Добрый день. Вопрос от жителей Садовой 25 и 27. Когда будет закончен ремонт придомовой территории. Срок 31.08.22. Работы просто НЕ ведутся. С 1 сентября дожди. Асфальт будут закатывать в лужи?😒,Благоустройство
"'Добрый вечер. Хочу задать вопрос. Моя дочь лежит в стационаре Тубдиспансер пульмонологии в крайне тяжелом состоянии. Меня к ней не пускают, обусловливают ,что не отменены ограничения по ковиду. Я сама мед работник. Я могу ухаживать за своей дочерью, и может это поспособствует её выздоровлению. Прошу, ПОМОГИТЕ!! За ранее спасибо.",Коронавирус
"'Здравствуйте, вот такая красота в мкр Железнодорожный. Ступеньки напротив магазина Заречный.",Благоустройство
"'Здравствуйте. Село Усть-Качка, в сельской врачебной амбулатории отказывают в пцр тестировании больным с симптомами ОРВИ и контактным с ковид больными. Хамское отношение на приёме. Бесплатно препараты для лечения не выдают. А кому делают ПЦР тест срок выполнения 10 дней!!!!!",Коронавирус
'Поликлиники закрыты. У меня уже 2-ю неделю болит левый бок под ребром. В поликлинику нет записи.. разрешено болеть только ковидом. Что делать ? Чего ждать дальше?,Здравоохранение/Медицина
"'А такими темпами как работают эти бездельники на мосту до нового года будем в пробках сидеть. Как не еду в 15.30, 12,00 ни одного работяги нет на месте!!!",Дороги
'Добрый день! Подскажите пожалуйста где можно ознакомиться с полным списком рейтинга УК?,Связь и телевидение
"'В Барде все собачки и так с бирками, после концлагера ,куда их повторно увозить ,они все домашние с других городов ,это приюты их безсовестно выкидывают,куда им удобно..",Безопасность
"'Екатерина Степанова лечения особо и нет никакого. Муж доплелся до поликлиники, вручили ему иммуностимулятор(?) Арепливир за 4800 (во-первых, по их схеме одной пачки на курс не хватает, а во-вторых... сами думайте. И в третьих тоже). На этом лечение закончилось. Состояние его ухудшилось. Я в поликлинику не пошла, сил не было. В итоге: я уже пару дней как в силах, он ещё плох! Доходился!",Коронавирус
"'Работа не отлажена, это я говорю про центр Репина 21. Два дня вызывали неотложку с температурой 39.6. Так никто и не приехал, в понедельник пошли сами там очередь человек триста, но к вечеру всё таки зять попал на приём, т.к. больничный надо всё равно получать. Я понимаю, что врачи тоже люди, но так вы хотя бы берите трубки на неотложке и говорите, что врачей нет, приходите сами, а то врут, ждите.",Здравоохранение/Медицина
'Сегодня отлично почистили дорогу к Речному вокзалу. Только горы снега преградили переход по пешеходному. С коляской и двумя детьми тем более пройти нереально.,Благоустройство
"'Вопрос по поводу детского питания(каши), в г.Соликамск выдают 6 пачек на месяц и предоставляют право на выбор, хотел бы узнать по какой причине в с.Родники Соликамского района, дают 3 пачки на месяц без предоставления права на выбор? Спасибо.",Здравоохранение/Медицина
"'Напишите, пожалуйста, по как, когда и по каким критериям происходил отбор на данное мероприятие? Имеем огромное желание поучаствовать в следующем отборе!",Образование
"'А для интереса паралельно, улице Лесной свет есть, может там дорогие и очень нужные для округа ИП и начальствующие живут , у них свет всегда есть, почему так выборочное включения света, там #очень очень нужные люди живут, а то споткнуться, упадут, не дай бог#. Три недели назад когда обещали свет включать около гимназии и поселок Юбилейный, по этой улице именно с углового дома и до конца улицы свет был, а рядом вокруг нет, очень выборочно, относитесь к населению. Я не понимаю такого отношения! Ждемс изменения.",Благоустройство
'Когда мусор для переработки будете вывозить?<br>Геологов 3 -Леонова 60,Мусор/Свалки/ТКО
"'Просим Администрацию, установит Автобусную остановку Теплая стаянка отварот на АТП.",Общественный транспорт
'Ребёнок вроде как пожевал борщевика. Что делать? Опасно ли? Света в пищеводе нет как реагировать не знаем. Пол часа полёт пока нормальный.,Связь и телевидение
"'> Здравствуйте. У меня муж мобилизован. 27сентября была отправка. Вчера сказал подписал какой то документ на выплату в 100тысяч. У меня вопрос когда её начнут выплачивать???<br>> Здравствуйте. Попросил сотрудников краевого Минсоца связаться с вами в личных сообщениях и проинформировать по данному вопросу https://vk.com/minsoc.permkrai Убедитесь, пожалуйста, что ваш профиль открыт для входящих сообщений",Мобилизация
"'Пермь г, +79991230830. Когда в перми будут качественно следить за тротуарами? Не могут вовремя это делать, гнать их в шею с территории пермского края на родину в где-то там стан!!! Честно задолбало это уже каждый раз выходя на улицы города",Дороги
'Сколько родителям лет должно? Если мужу 36-37 подходит?,Социальное обслуживание и защита
'С.Тюндюк то же много собак,Безопасность
"'Достали с этим парком Гагарина, весь город туда готовы согнать и старых и малых, у вас не лавочки просят с цветочками для бабушек, у вас просят площадку для детей разного возраста, с разными интересами, чтобы ребёнок был на глазах взрослых в своём дворе или около, даже если ребёнку 9-10 лет.",Благоустройство
'Здравствуйте! У меня возник вопрос по поводу строительства спорткомплекса около 55 училища. Я там часто хожу и езжу и я заметил какое-то затишье в строительстве. Не вижу движухи. Что случилось?,Физическая культура и спорт
"'Здравствуйте,как найти, куда мне написать жалобу на школу?",Образование
'Когда начнутся работы на Макаренко? В прошлом голосовании победил этот проект,Благоустройство
'У нас председатель вообще любит посреди зимы тепло убавлять.Как найти на нее управу че хочет то и делает сама.,ЖКХ
"'Добрый день, нет возможности прийти в поликлинику для закрытия больничного, работаю до поздна!! По вашей информации сказано, что Жители Прикамья могут обратиться в поликлинику за дистанционным закрытием больничного по электронной почте , пишу на эл почту gkp4covid@yandex.ru уже третий день, так больничный и не закрыли. Сегодня уже 16.02, а больничный лист у меня по 11.02. Скажите пожалуйста что мне делать???????",Здравоохранение/Медицина
"'Здравствуйте!<br>Я родилась и всю свою жизнь прожила в Перми, я люблю свой город!<br>Я собственник квартиры в доме 87 по улице Петропавловская.<br>Наш дом был включён в программу по благоустройству и ремонту фасадного облика города, но в результате самоуправства, мой дом был вычеркнут из этого проекта. Председатель нашего ТСЖ, очень замечательный человек, но данное решение она приняла самостоятельно, не устраивая ни опросов, ни собрания собственников. Большенство жильцов не согласны с её мнением, что показал опрос и сбор подписей на заявлении о пересмотрении решения, вынесенного администрацией города.<br>Подскажите пожалуйста как ещё можно повлиять на отмену вышеуказанной проблемы, хочется видеть свой дом в новом облике, а не «серой панелькой» на фоне отремонтированных домов?<br>Прилагаю фото моего дома и соседних ( в которых ремонт уже подходит к завершению)",ЖКХ
"'Слушайте! Я шла по мосту, что на улице Войкова и реально было неприятно, уверена даже опасно.<br>Как по нему ходят люди каждый день???<br>Считаю, нужно ремонтировать мост в срочном порядке, пока не пришлось кое-кому отвечать..",Дороги
"'Здравствуйте,9 октября со мной произошла беда,с внучкой гуляля в детском парке,подскользнулась и упала,результат перелом обеих ладыжек со смещением.Молодеж вызвали скорую,встретили её,внучку передали родственнице,спасибо им.В больнице слелали операцию,внимательные и добрые врач мед.сестры,санитары,полечили ,выписали.А на следующий день после выписки надо на приём к травматологу в травматологию,а через 14 дней ещё швы снять.Так вот привез сын в травматологию,а там вход закрыт,ремонт и чтобы попасть к врачу надо с другого подъезда подняться на второй этаж,это как то преодолеть два пролета по неудобным лестницам.Мне уже 64 года и я не18 летняя дюймовочка,как туда попасть.Начали подниматься,сын с зади подстраховывает,родственница спереди,я только смогла преодолеть три лестницы,меня качнуло что чуть не загремела с костылей,вернулась,села на какие то седения при входе.Сын с документами поднялся в регистратуру,попросил может откроют другой вход,нельзя сказали.Х<br>Отдожил карту в регистратуре,врача не смог увидеть она занята на перевязках,потом вышла мед.сестра сказала,что ладно потом придете,вопрос как попасть,каким образом,надо 25-26 октября снимать швы.Никому не пожелаю оказаться в таком состоянии,но кто такое придумал и закрыли вход,если бы с ними или их близкими такое случилось,они тоже бы скакали по этим лестницам или для них открылись другие двери.Ответьте как быть.Или ещё написать на сайт минестерства здравоохранения.",Здравоохранение/Медицина
"'[club197807915|ИГЖН Пермского края], добрый день. Подскажите пожалуйста за чей счёт устанавливается домофон?",Связь и телевидение
"'Сегодня воскресенье первую заявку по чистке дороги по ул. 150куб сделали в понедельник обещали, ждём-с",Дороги
'Машыностроителей 5 первый подъезд,ЖКХ
"'Конечно можно оплатить и сразу при входе,только никто не учёл, что автобусы ходят в час пик раз в 15 мин.народу на остановке много и в автобус который и так полный просто заносят.",Общественный транспорт
"'м/р Новобродовский, ждём когда подрядчик, примется за гарантийное обслуживание асфальтировонного полотна.Вся дорога в трещинах и выбоинах, 2 года асфальту!Год уже ждём, а деньги уже освоили?!",Дороги
"'Здравствуйте,я к вам с большой просьбой о помощи! ПОМОГИТЕ Пожалуйста...В Кудымкаре в реанимации находится молодой парень,в тяжёлом состояние,нужна ваша помощь,мать ездила ничего конкретного не говорят ...куда обратиться,чтобы кто-то оказал какое-то содействие,может его можно отправить в область?",Здравоохранение/Медицина
"'Здравствуйте, скажите в нашем районе до сих пор не известен лагерь куда могут ехать дети и когда?",Образование
'Нет горячей воды на Ветлужской 60 /3 подъезд 2 х ком квартира причём в ванной всегда,ЖКХ
'Будут ли предаставленны выплаты для подготовки к школе . В многодетной семье но справки о малоимущих нет,Социальное обслуживание и защита
"'Доброе утро, какой то бардак с этими тесными маршрутными автобусами сегодня после 9 утра на маршруте 2 осталось три автобуса и в такую жару приходится ехать в переполненом транспорте,я понимаю что сады начались ,но это не выход",Общественный транспорт
"'Добрый вечер Никита Львович! Нужна помощь в решении вопроса. А именно: в связи с ремонтом дороги у новой школы поток автомобилей двинулся по ул.Лесной, ладно если это несколько легковых автомобилей, но с субботы по нашей улице просто поток КАМАЗов, ГАЗелей и других большегрузных машин. За несколько дней уже указали дорогу в колею, с завтрашнего дня обещают дожди и будет всё гораздо хуже. Также в улице дети не могут играть, а пожилые люди не могут сидеть на лавочке возле своего дома.",Дороги
"'Добрый день, когда в Пермском крае начнёт действовать федеральный проект «Успех каждого ребёнка»?",Образование
"'Только деньги дерут, а мусор не вывозят в деревнях такая же фигня. А где-то даже баков нет. Люди мусоровоз ждут и сами мусор выносят. А представьте бабушке 80-90 лет она не ходит мусор её дети увозят. А за мусор платить надо... Наделали квитанции даже тем у кого уже дома рухнули. И не важно стоит дом или нет. Зато адрес есть и там прописаны люди и плотить надо. У кого-то две квартиры и тоже платить надо.... До чего доживём не понятно.",Мусор/Свалки/ТКО
"'Здравствуйте у меня такой вопрос, как беременные обслуживаются в больнице в очереди или нет?",Здравоохранение/Медицина
"'[club171875648|Министерство здравоохранения Пермского края], а если человек в эти полгода опять переболеет в легкой форме? Зачем ему прививаться, если у него свой иммунитет вполне справляется с этим вирусом?",Коронавирус
"'[club134244297|Администрация Губахи - Официальная страница], Лазейкин в 2021году говорил и убеждал жителей города, что в 2022 году будут в рамках Капремонта отремонтировать дома по пр. Октябрьскому от дома 6 до 18, что это уже неправда или как",ЖКХ
"'Здравствуйте! Возможно ли вас попросить помочь, пожалуйста. Пишу курсовую по теме финансирования учреждений СПО и очень нужно понять нормативы по государственному заданию на 2019-2021 года. нашел только документ на 2022-24 года",Связь и телевидение
'Почему нет фото тренера?,Физическая культура и спорт
"'Здравствуйте<br>Опять люк открытый, около Ленина 22, у лесенок пешеходной дорожки",Благоустройство
"'Здравствуйте! Скажите пожалуйста, вот пробежал Пермский марафон 42 км, как можно получить документы для присвоения разряда? Организаторы группы пермский марафон не знают чем мне помочь. Также, я оплатил за медаль с гравировкой результата, но мне её не дали..",Физическая культура и спорт
"'Пермь г, +79194661807. Подать жалобу, соседи делают ремонт, ломают стены",ЖКХ
"'[club57433185|Пермь Первая], ул.Коммунистическая пешеходная дорожка плодь до остановки Комсомольская чистят в одну лопатку, мамочки с колясками и санками еле волокут их по проезжей дороге, такая же история ул. Чусовская..",Благоустройство
"'Кто должен чистить спортивную дорожку на Гайдара, 27?",Дороги
"'Здравствуйте, правда что выплата на детей по 15т производиться должна ежемесячно, а не единоразова?",Мобилизация
"'Пермь г, +79129822177. Прошу Вас не позортесь, отремонтируйте остановку автобуса на Ц.Рынке в сторону Ленина. Она в таком состоянии уже больше года. Сейчас дождь а в ней дыра.",Общественный транспорт
'Добрый день☀ скажите пожалуйста какие сбои были в программе по всему Пермскому краю что я не получила выплату на детей до 16 лет???,Социальное обслуживание и защита
"'Краснокамск, ул.Чапаева 51-37Объясните мне откуда у меня взялись начисления за горячую воду 27декабря 1317,75?, у меня в среднем горячей воды расход идет 4 куба. Из-за этого начисления у меня теперь насчитывают пени. Самое интересное,​ что после перерасчёта в январе, я оплатила фактическую квитанцию, а уже после оплаты мне с 27 февраля пришла квитанция в марте уже с пеней. Сотрудники тянут время, нормально ни чего не объясняют, приёмы затягиваются намеренно, очереди по 2-3 часа, хамят. Устала с декабря 2021 года разбираться по начислениям. Сколько можно. Не справляются, меняйте, расширяйте штат",ЖКХ
'Начиная с трассы от Верх -Култыма до с.Канабеки дорога очень плохая .Все обещают лето проходит<br>Скоро детям в школу.,Дороги
"'Кстати, на счёт остановок. Остановка возле вокзала, видели. Хоть бы полы поменяли, лавочку, да покрасили. А стремно даже стоять рядом.",Общественный транспорт
"'Добрый день,меня зовут Широких Екатерина Васильевна. Помогите мне пожалуйста с моим вопросом-я с детьми 9марта в городе Березники написала заявление на единовременную помощь эвакуированным с ДНР,уже прошло больше месяца времени и тишина.Сказали в соц службе документы переданы в Пермь ,можно узнать в данный момент ,что с моими документами и где они находятся.Спасибо большое за помощь",Безопасность
"'Здравствуйте. Хочу уточнить на счёт компенсации за летний отдых ребёнка (12 лет) в лагере. 21 день. Это возможно?<br>Сертификат не получала.<br>Путёвку оплатила по карте Мир, получила кэшбек.",Образование
"'Да это что блин такое? До детской поликлиники не дозвониться вообще, телефон выключен, второй также не отвечает. Как туда достучаться?",Здравоохранение/Медицина
"'Здравствуйте!<br>Может кто в курсе? Или у кого то в ближайшее время родственники лежали в медицинских учреждениях в платных палатах?<br>Вопрос, куда идти что бы узнать подробности.<br>Я вчера обзвонила все номера какие нашла в интернете, нигде не берут трубки...<br>Человеку требуется медикаментозное лечение с уколами и капельницами. Но просто положить в больницу одного, это сами понимаете... в больнице ни кому не нужны пожилые люди, которые не могут за собой ухаживать. Поэтому нужна платная палата с предоставлением 2 койка места, для больного и человека который будет за ним ухаживать. Помогите пожалуйста информацией.",Здравоохранение/Медицина
"'Добрый вечер. Может кто мне объяснить мне правильность или не правильность действий врача.<br>Вчера, 17.01.22 утром направился в стоматологию с ноющей болью в зубе и фоюсом. В регистратуре меня направили по живой очереди на прием к дежурному врачу.<br>При осмотре моей проблемы дежурный врач задался вопросом - рассверлить мне зуб(т.е убрать старую пломбу и зачистить каналы) или сперва отправить на надрез флюса и удаление гноя.<br>1. Мне рассверлили зуб, отправили в кабинет ""удаление зубов"".<br>По приходу в кабинет меня направили за талоном, а после ещё и за снимком. Но не в этом дело. Это можно отпустить.<br>Объясняю врачу: Мне необходимо сделать надрез на флюсе и удалить гной, чтобы мог пойти обратно к дежурному врачу на пломбирование.<br>На что мне сказали - Вам зуб с сохранением надо? Делать вам ничего сейчас не буду, приходите на приём, как пройдёт воспаление. Выписали рецепт(пропить 5 дней кеторол) и записываться на лечение.<br>То есть.. Я потратил несколько часов своего времени, пришёл за помощью и лечением, а ушёл с бумажкой, которую только использовать в одном хорошем месте.. Может быть я чего-то не понял, но является ли нормой такая работа и лечение?",Здравоохранение/Медицина
"'Здравствуйте, а подскажите пожалуйста, по каким улицам будет состоять маршрут на Лёгкоатлетическом забеге 9 мая? На 5 км?",Физическая культура и спорт
"'В 7этажке, со стороны куда скорая подъезжает, такая мразь сидела в прошлом году летом. У меня было разрешение от зам.главного врача навестить своего умирающего отца. Эта мразь меня не пустил, нахамил, и отдавил мне руку со всей силой. Свидетелем была моя подруга, и видела, с какой силой и остервенелым выражением морды это делал. Фото прилагаю",Здравоохранение/Медицина
'А территорию детских садов когда будут обрабатывать?,Безопасность
"'Самая ужасная конторка, замерзаем с детьми где отопление?",ЖКХ
"'Ну тут на щет психолога сказать не что не могу, я не общался с таким психологом.<br>А что у ПСУ интернатов, именно в этом округе нарушают права я это точно знаю!!!😡<br>С Татьяной Ростовщиковой мне пришлось пообщаться по телефону!!! Из разговора с Ростовщиковой я понял, что не какой помощи и интересов Ростовщикова не принимает!!! Ростовщикова только усугубляет интересы ПСУ которые живут в интернате!!!😡",Социальное обслуживание и защита
"'Здравствуйте. Написала заявление на выплату 15000 детям мобилизованных 26 октября. Говорили ожидать до конца прошлой недели. Сейчас снова сказали ожидать, не обозначив, сколько именно. В какой срок должно быть зачисление?",Мобилизация
"'[id57798601|Елена], а чего ФАП в Усть-Койве не сделают? Там постоянных хоть и полтора Ивана,но куча дачников,туристов,охотников,рыбаков и отдыхающих круглый год,люди экстремальным отдыхом едут ото всюду заниматься,туризм и отдых за последнее время на глазах развился, большие перспективы дальнейшего развития и никакой первой медицинской за 15 км и дорога-пока сухо. Как вам? В промыслах пока летний фольклор(один раз в год) по ""тропам"",основной частью попраздновать, торгануть по завышенным ценам и бухануть заезжей интеллигенции",Здравоохранение/Медицина
'Здравствуйте! Такой вопрос. Племянница 17 лет. Живут в Лысьве. Нужна дистанционная консультация грамотного уролога. Предоставляются ли такие услуги учреждениями здравоохранения края? Спасибо.,Здравоохранение/Медицина
'Дурдом всегда был врачей нет нормальных.. Люди умирают по халатности врачей... Лучше бы смотрели чтоб врачи на работу не приходили с перегаром...,Здравоохранение/Медицина
"'В этой больнице даже аппендицит определить не могут в инфекционку отправляют и ждут когда он лопнет, а потом документы подделывают",Здравоохранение/Медицина
"'Добрый день, подскажите пожалуйста. Как нам получить единоразовую выплату на ребёнка, если его отец учавствует в сво? Дело в том, что мы находимся в браке, а его сын от первого брака живёт с нами, больше детей нет. Сыну 16 лет. Прописка Куединская, а живём мы в Перми. Муж у меня в данный момент находится в зоне проведения СВО. Что нам тогда делать в таком случае?",Мобилизация
"'Здравствуйте, у меня такой вопрос, у моей мамы есть дом который находится в п.Невидимка, дом не приватизирован и находиться в соц. найме. Дом старый и требует капитального ремонта, стены совсем гнилые и держаться только за счёт деревянных рам. Мы обращались чтоб написать заявление на ремонт, от куда маму отправили даже не приняв никакого заявления, и сказав что это будете ждать минимум 50 лет... Скажите пожалуйста, что теперь делать, куда обратиться дальше за помощью, или ждать когда дом рухнет вместе с соседями и не дай бог на людей.",ЖКХ
"'Это по всему городу такая история. Почему администрация не спрашивает с обслуживающей организации должного выполнения работ и регулярного вывоза мусора? Съездите в Воткинск - там красота, все баки чистые, мусор не валяется вокруг.",Мусор/Свалки/ТКО
"'Здравствуйте! Ревакцинировалась ""Спутником Лайт"" в начале сентября. Знаю, по недавнему опыту сына, что в прививочных пунктах отказывают в повторной ревакцинации, если не прошло ровно 6 месяцев. Но когда будет ровно шесть, для сына -это конец февраля, для меня - начало марта, возможность заразиться новым штаммом ""Омикрон"" в Перми будет , по прогнозам специалистов в самом разгаре! Вопрос: почему нельзя ревакцинироваться до повальной эпидемии по личному желанию чуть раньше шести месяцев? В Европе прививают и после трех-четырех месяцев абсолютно официально.",Коронавирус
